ref,title,author,last_run_time,total_votes,source_lists,score_rank,vote_rank,date_rank,known_score,method_family,replay_priority,enable_gpu,enable_internet,machine_shape,dataset_sources,kernel_sources,model_sources,signals,risk_flags,replay_notes,metadata_path,notebook_path
nina2025/rogii-h-blend-v2,ROGII | 🐻‍❄️ h-blend v2,f.a.nina,2026-05-13 14:01:50.053000,74,vote_top,,20,,,aeroridge,low,True,False,NvidiaTeslaT4,nina2025/rogii-03;thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/14_nina2025__rogii-h-blend-v2/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/14_nina2025__rogii-h-blend-v2/rogii-h-blend-v2.ipynb
anubhavtyagi1212/rogii-wellbore-prediction-challenge,ROGII - Wellbore Prediction Challenge,Anubhav Tyagi1212,2026-06-05 23:04:24.053000,0,date_run_recent,,,11,,postprocess,low,True,False,NvidiaTeslaT4,,,,artifact_stack;formation_or_geology;savitzky_golay,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/anubhavtyagi1212__rogii-wellbore-prediction-challenge/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/anubhavtyagi1212__rogii-wellbore-prediction-challenge/rogii-wellbore-prediction-challenge.ipynb
beicicc/rogii-0606-sel15-forced-selector-rerun,rogii-0606-sel15-forced-selector-rerun,Kun Zhang,2026-06-06 02:44:36.153000,0,date_run_recent,,,7,,pf_physical_sel15,low,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,beicicc/rogii-0525-nannicha-dwt-hc,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/beicicc__rogii-0606-sel15-forced-selector-rerun/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/beicicc__rogii-0606-sel15-forced-selector-rerun/rogii-0606-sel15-forced-selector-rerun.ipynb
cid007/rogii-baseline-notebook,ROGII Baseline Notebook,Chirag Desai,2026-06-06 03:48:40.430000,1,date_run_recent,,,5,,pf_physical_sel15,low,True,False,Gpu,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/cid007__rogii-baseline-notebook/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/cid007__rogii-baseline-notebook/rogii-baseline-notebook.ipynb
erickmuriungi/wellbore-int,wellbore_int,Erick Muriungi,2026-06-06 02:35:41.360000,0,date_run_recent,,,8,,unknown,low,False,True,None,,,,,internet_enabled,Replay only after removing internet dependency.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/erickmuriungi__wellbore-int/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/erickmuriungi__wellbore-int/wellbore-int.irnb
gauthamkaarthik/rogii-submission,ROGII_SUBMISSION,Gautham Kaarthik,2026-06-05 16:26:08.970000,4,date_run_recent,,,16,,dwt_alignment,low,True,False,NvidiaTeslaT4,,,,dwt;formation_or_geology;static_submission,formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/gauthamkaarthik__rogii-submission/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/gauthamkaarthik__rogii-submission/rogii-submission.ipynb
henryjavier/fork-of-rogiii-wgp-competition-using-ml-mode,Fork of ROGIII - WGP - Competition - Using ML Mode,Henry Javier,2026-06-06 04:10:41.677000,0,date_run_recent,,,4,,aeroridge,low,True,False,Gpu,needless090/rogii-tabicl-mirror;ravaghi/wellbore-geology-prediction-artifacts,thbdh5765/rogii-v4-aeroridge-cache-tabicl;ravaghi/wellbore-geology-prediction-hill-climbing,,aeroridge;artifact_stack;formation_or_geology;gr_interpolation;savitzky_golay;scale_selector,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/henryjavier__fork-of-rogiii-wgp-competition-using-ml-mode/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/henryjavier__fork-of-rogiii-wgp-competition-using-ml-mode/fork-of-rogiii-wgp-competition-using-ml-mode.ipynb
hrdv10/rogii-wellbore-geology-prediction,ROGII - Wellbore Geology Prediction,harsh,2026-06-05 17:25:18.640000,0,date_run_recent,,,15,,pf_physical_sel15,low,False,False,None,,,,formation_or_geology;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/hrdv10__rogii-wellbore-geology-prediction/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/hrdv10__rogii-wellbore-geology-prediction/rogii-wellbore-geology-prediction.ipynb
itsyoursumit/wellbore-geology-prediction-v1,Wellbore Geology Prediction V1,Sumit Pandey,2026-06-05 23:00:36.827000,0,date_run_recent,,,12,,pf_physical_sel15,low,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/itsyoursumit__wellbore-geology-prediction-v1/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/itsyoursumit__wellbore-geology-prediction-v1/wellbore-geology-prediction-v1.ipynb
nikitagajbhiye30/rogii-0001,ROGII 0001,Nikita,2026-06-05 19:34:35.847000,0,date_run_recent,,,14,,unknown,low,True,False,NvidiaTeslaT4,,,,formation_or_geology;static_submission,formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/nikitagajbhiye30__rogii-0001/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/nikitagajbhiye30__rogii-0001/rogii-0001.ipynb
pavithra1412/rogii-project,ROGII_Project,pavithra sivanesan,2026-06-06 05:25:25.477000,4,date_run_recent,,,1,,unknown,low,False,False,None,,,,formation_or_geology;static_submission,formation_or_geology_boundary_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/pavithra1412__rogii-project/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/pavithra1412__rogii-project/rogii-project.ipynb
scottweeden/rogii-v13-anchored-seq-cnn-inference,Rogii v13 anchored seq-CNN inference,Scott Weeden,2026-06-06 05:19:33.417000,13,date_run_recent,,,3,,unknown,low,True,False,Gpu,,,,formation_or_geology;gr_interpolation;static_submission,formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/scottweeden__rogii-v13-anchored-seq-cnn-inference/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/scottweeden__rogii-v13-anchored-seq-cnn-inference/rogii-v13-anchored-seq-cnn-inference.ipynb
sehindeolabanji/notebookb4a8f177e8,notebookb4a8f177e8,Sehinde Olabanji,2026-06-05 14:29:44.317000,0,date_run_recent,,,18,,unknown,low,False,False,None,,,,formation_or_geology;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/sehindeolabanji__notebookb4a8f177e8/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/sehindeolabanji__notebookb4a8f177e8/notebookb4a8f177e8.ipynb
shlokkumar2303/rogii,rogii,Shlok Kumar,2026-06-06 05:22:41.807000,0,date_run_recent,,,2,,pf_physical_sel15,low,False,False,None,,packagemanager/pm-121074496-at-06-06-2026-05-22-17,,beam;formation_or_geology;gr_interpolation;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/shlokkumar2303__rogii/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/shlokkumar2303__rogii/rogii.ipynb
taylorclark637/rog-ecoherence-geological-reclamation-unit,ROG ECOherence Geological Reclamation Unit,Taylor Clark,2026-06-05 15:47:21.733000,0,date_run_recent,,,17,,artifact_stack,low,False,False,None,,;;;;;;taylorclark637/rog-ecoherence-geological-reclamation-unit,taylorclark637/echo/PyTorch/default/1,artifact_stack;formation_or_geology,external_artifact_dependency;formation_or_geology_boundary_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/taylorclark637__rog-ecoherence-geological-reclamation-unit/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/taylorclark637__rog-ecoherence-geological-reclamation-unit/rog-ecoherence-geological-reclamation-unit.ipynb
yangrangrong/rogii-notebook4383-v3,ROGII-notebook4383-V3,yang rangrong,2026-06-06 01:06:04.437000,0,date_run_recent,,,10,,unknown,low,False,False,None,,,,formation_or_geology,formation_or_geology_boundary_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/yangrangrong__rogii-notebook4383-v3/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent/yangrangrong__rogii-notebook4383-v3/rogii-notebook4383-v3.ipynb
