ref,title,author,last_run_time,total_votes,source_lists,score_rank,vote_rank,date_rank,known_score,method_family,replay_priority,enable_gpu,enable_internet,machine_shape,dataset_sources,kernel_sources,model_sources,signals,risk_flags,replay_notes,metadata_path,notebook_path
ajayrao43/rogii-geo-pred,ROGII GEO PRED,Ajay_Rao_43,2026-06-03 17:19:08.143000,9,score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ajayrao43__rogii-geo-pred/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ajayrao43__rogii-geo-pred/rogii-geo-pred.ipynb
ajayrao43/rogii-pred-1287,ROGII PRED @1287,Ajay_Rao_43,2026-06-04 00:35:47.590000,15,score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ajayrao43__rogii-pred-1287/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ajayrao43__rogii-pred-1287/rogii-pred-1287.ipynb
ajayrao43/rogii-wellbore-geology-prediction,ROGII - Wellbore Geology Prediction,Ajay_Rao_43,2026-06-02 02:37:03.623000,33,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ajayrao43__rogii-wellbore-geology-prediction/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ajayrao43__rogii-wellbore-geology-prediction/rogii-wellbore-geology-prediction.ipynb
ajayrao43/rogii-wellbore-geology-prediction-12,ROGII - Wellbore Geology Prediction 12,Ajay_Rao_43,2026-06-03 04:23:24.760000,15,score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ajayrao43__rogii-wellbore-geology-prediction-12/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ajayrao43__rogii-wellbore-geology-prediction-12/rogii-wellbore-geology-prediction-12.ipynb
alisalmanrana/wellbore-geology-prediction-ridge-8d98aa,Wellbore Geology Prediction | Ridge 8d98aa,OverfitOracle,2026-06-05 09:25:48.713000,46,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-121783875-at-06-05-2026-09-24-48,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/alisalmanrana__wellbore-geology-prediction-ridge-8d98aa/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/alisalmanrana__wellbore-geology-prediction-ridge-8d98aa/wellbore-geology-prediction-ridge-8d98aa.ipynb
amirandafuller/wellbore-comp-fuller,Wellbore Comp - Fuller,Amiranda Fuller,2026-06-10 23:25:32.267000,8,date_run_recent_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,formation_or_geology;scale_selector,formation_or_geology_boundary_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/amirandafuller__wellbore-comp-fuller/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/amirandafuller__wellbore-comp-fuller/wellbore-comp-fuller.ipynb
anubhavtyagi1212/rogii-wellbore-prediction-challenge,ROGII - Wellbore Prediction Challenge,Anubhav Tyagi1212,2026-06-10 22:59:02.733000,0,date_run_recent_20260611,,,,,postprocess,low,True,False,NvidiaTeslaT4,,,,artifact_stack;formation_or_geology;savitzky_golay,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/anubhavtyagi1212__rogii-wellbore-prediction-challenge/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/anubhavtyagi1212__rogii-wellbore-prediction-challenge/rogii-wellbore-prediction-challenge.ipynb
baopv05/rogii-submission,ROGII | Submission,Bảo Phan,2026-06-10 11:12:39.437000,2,date_run_recent_20260611,,,,,pf_physical_sel15,low,False,False,None,,baopv05/rogii-eda-features;baopv051/rogii-train-catboost;baopv051/rogii-train-lightgbm;baopv051/rogii-climbhill;baopv051/rogii-postprocess-research;,,artifact_stack;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/baopv05__rogii-submission/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/baopv05__rogii-submission/rogii-submission.ipynb
beicicc/rogii-0525-nannicha-dwt-hc,rogii-0525-nannicha-dwt-hc,Kun Zhang,2026-05-25 12:05:54.797000,41,vote_top_20260611,,,,,dwt_alignment,low,False,False,None,ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;dwt;formation_or_geology;gr_interpolation;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/6_beicicc__rogii-0525-nannicha-dwt-hc/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/6_beicicc__rogii-0525-nannicha-dwt-hc/rogii-0525-nannicha-dwt-hc.ipynb
bigbag1983/rogii-cnn-conv2d-test,ROGII CNN conv2d test,PavelLiashkov,2026-06-11 08:58:27.033000,1,date_run_recent_20260611,,,,,unknown,low,True,False,Gpu,,,,,gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/bigbag1983__rogii-cnn-conv2d-test/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/bigbag1983__rogii-cnn-conv2d-test/rogii-cnn-conv2d-test.py
bigbag1983/rogii-cnn-tf-test,ROGII CNN TF test,PavelLiashkov,2026-06-11 09:01:51.367000,3,date_run_recent_20260611,,,,,unknown,low,True,False,Gpu,,,,,gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/bigbag1983__rogii-cnn-tf-test/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/bigbag1983__rogii-cnn-tf-test/rogii-cnn-tf-test.py
biohack44/rogii-sel15-rerun-replay-best-lb,rogii-sel15-rerun-replay-best-lb,Emre Cirak,2026-06-02 06:28:24.900000,8,score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/biohack44__rogii-sel15-rerun-replay-best-lb/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/biohack44__rogii-sel15-rerun-replay-best-lb/rogii-sel15-rerun-replay-best-lb.py
byronodhiambo/rogii-wellbore-geology,rogii-wellbore-geology,Byron Odhiambo,2026-06-06 06:10:50.297000,51,vote_top_20260611,,,,,pf_physical_sel15,low,True,False,NvidiaTeslaT4,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission,formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/byronodhiambo__rogii-wellbore-geology/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/byronodhiambo__rogii-wellbore-geology/rogii-wellbore-geology.py
cid007/rogii-baseline-notebook,ROGII Baseline Notebook,Chirag Desai,2026-06-10 19:10:01.987000,1,date_run_recent_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,,,,formation_or_geology;gr_interpolation;savitzky_golay;scale_selector,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/cid007__rogii-baseline-notebook/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/cid007__rogii-baseline-notebook/rogii-baseline-notebook.ipynb
fleongg/fle3n-rogii-v4,fle3n ROGII v4,fle3n,2026-06-09 18:39:01.300000,65,date_run_recent_20260611;score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/fleongg__fle3n-rogii-v4/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/fleongg__fle3n-rogii-v4/fle3n-rogii-v4.ipynb
fleongg/fle3n-rogii-v5,fle3n ROGII v5,fle3n,2026-06-11 06:38:34.047000,4,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/fleongg__fle3n-rogii-v5/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/fleongg__fle3n-rogii-v5/fle3n-rogii-v5.ipynb
fleongg/fle3n-rogii-v5f-probe,fle3n ROGII v5f probe,fle3n,2026-06-11 06:47:04.967000,27,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/fleongg__fle3n-rogii-v5f-probe/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/fleongg__fle3n-rogii-v5f-probe/fle3n-rogii-v5f-probe.ipynb
fleongg/rogii-drift-geosteering-infer,ROGII drift geosteering (infer),fle3n,2026-06-07 20:03:43.647000,23,score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,fleongg/rogii-claude-models-pub,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/fleongg__rogii-drift-geosteering-infer/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/fleongg__rogii-drift-geosteering-infer/rogii-drift-geosteering-infer.ipynb
franksunp/rogii-wellbore-baseline-exploration,ROGII Wellbore Baseline & Exploration,fsun,2026-06-10 13:51:24.647000,4,date_run_recent_20260611,,,,,unknown,low,False,False,None,,,,formation_or_geology;gr_interpolation;static_submission,formation_or_geology_boundary_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/franksunp__rogii-wellbore-baseline-exploration/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/franksunp__rogii-wellbore-baseline-exploration/rogii-wellbore-baseline-exploration.ipynb
harsha1215/notebookb037e26f01,notebookb037e26f01,Harsha Singh,2026-06-09 12:54:18.320000,1,date_run_recent_20260611,,,,,postprocess,low,False,False,None,,,,formation_or_geology;savitzky_golay,formation_or_geology_boundary_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/harsha1215__notebookb037e26f01/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/harsha1215__notebookb037e26f01/notebookb037e26f01.ipynb
hervirakiza/pipeline-rogii,pipeline-rogii,Hervé Irakiza,2026-06-10 16:39:49.347000,1,date_run_recent_20260611,,,,,postprocess,low,True,False,NvidiaTeslaT4,,,,formation_or_geology;savitzky_golay,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/hervirakiza__pipeline-rogii/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/hervirakiza__pipeline-rogii/pipeline-rogii.ipynb
iaztec/rogii-wellbore-geology-sp45-fleongg-eda,ROGII - Wellbore Geology | SP45 + Fleongg | EDA,i-aztec,2026-06-10 04:56:39.503000,65,date_run_recent_20260611;score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/iaztec__rogii-wellbore-geology-sp45-fleongg-eda/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/iaztec__rogii-wellbore-geology-sp45-fleongg-eda/rogii-wellbore-geology-sp45-fleongg-eda.ipynb
itsyoursumit/wellbore-geology-prediction-v1,Wellbore Geology Prediction V1,Sumit Pandey,2026-06-11 10:37:42.317000,0,date_run_recent_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/itsyoursumit__wellbore-geology-prediction-v1/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/itsyoursumit__wellbore-geology-prediction-v1/wellbore-geology-prediction-v1.ipynb
jaemin3404/rogii-misakamikoto-tree-physics-copy-v1,rogii-misakamikoto-tree-physics-copy-v1,JAEMIN,2026-06-09 02:16:29.567000,1,date_run_recent_20260611,,,,,dwt_alignment,low,False,False,None,,beicicc/rogii-0525-nannicha-dwt-hc,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/jaemin3404__rogii-misakamikoto-tree-physics-copy-v1/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/jaemin3404__rogii-misakamikoto-tree-physics-copy-v1/rogii-misakamikoto-tree-physics-copy-v1.py
jaemin3404/rogii-sp45-fleongg-jy-dynamic-gpu-v1,rogii-sp45-fleongg-jy-dynamic-gpu-v1,JAEMIN,2026-06-09 02:33:27.707000,2,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;jyxxxx/wellbore-ensemble-models-public;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/jaemin3404__rogii-sp45-fleongg-jy-dynamic-gpu-v1/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/jaemin3404__rogii-sp45-fleongg-jy-dynamic-gpu-v1/rogii-sp45-fleongg-jy-dynamic-gpu-v1.py
jaemin3404/rogii-sp45-fleongg-jy-dynamic-v1,rogii-sp45-fleongg-jy-dynamic-v1,JAEMIN,2026-06-09 02:31:10.437000,1,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;jyxxxx/wellbore-ensemble-models-public;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/jaemin3404__rogii-sp45-fleongg-jy-dynamic-v1/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/jaemin3404__rogii-sp45-fleongg-jy-dynamic-v1/rogii-sp45-fleongg-jy-dynamic-v1.py
jamienojek/rogii-sunny-physical-selector-v15,ROGII Sunny Physical Selector v15,Jamie Nojek,2026-06-01 09:44:40.990000,0,score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/jamienojek__rogii-sunny-physical-selector-v15/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/jamienojek__rogii-sunny-physical-selector-v15/rogii-sunny-physical-selector-v15.py
junaid512/rogii-wellbore-geology,ROGII Wellbore Geology,Muhammad Junaid,2026-06-11 09:17:25.040000,0,date_run_recent_20260611,,,,,postprocess,low,True,False,NvidiaTeslaT4,,,,formation_or_geology;savitzky_golay;static_submission,formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/junaid512__rogii-wellbore-geology/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/junaid512__rogii-wellbore-geology/rogii-wellbore-geology.ipynb
kagger3/rogii-dual-pipeline-blend,rogii_dual_pipeline_blend,YYH,2026-06-10 16:00:00.723000,0,date_run_recent_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/kagger3__rogii-dual-pipeline-blend/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/kagger3__rogii-dual-pipeline-blend/rogii-dual-pipeline-blend.ipynb
kazuhiroyogo/notebook06ba9bedf6,notebook06ba9bedf6,Kazuhiro_Yogo,2026-06-09 07:48:17.303000,0,date_run_recent_20260611,,,,,postprocess,low,True,False,NvidiaTeslaT4,,,,formation_or_geology;savitzky_golay;static_submission,formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/kazuhiroyogo__notebook06ba9bedf6/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/kazuhiroyogo__notebook06ba9bedf6/notebook06ba9bedf6.ipynb
kdeeee/eda-geological-pattern-recognition-rogii-wgp,🗒️EDA-Geological pattern recognition |ROGII-WGP,KDEEEE,2026-06-10 21:47:13.260000,3,date_run_recent_20260611,,,,,unknown,low,False,True,None,,,,formation_or_geology,formation_or_geology_boundary_check;internet_enabled,Replay only after removing internet dependency.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/kdeeee__eda-geological-pattern-recognition-rogii-wgp/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/kdeeee__eda-geological-pattern-recognition-rogii-wgp/eda-geological-pattern-recognition-rogii-wgp.ipynb
konbu17/rogii-plane-fit-formation-top-knn,rogii plane fit formation top knn,konbu17,2026-05-07 07:20:35.827000,54,vote_top_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,,,,beam;formation_or_geology;gr_interpolation;scale_selector;seed_ensemble,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/konbu17__rogii-plane-fit-formation-top-knn/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/konbu17__rogii-plane-fit-formation-top-knn/rogii-plane-fit-formation-top-knn.ipynb
kushubhai/wellbore-geology-prediction-elasticnet-pf-kf,Wellbore Geology Prediction | ElasticNet (PF + KF),KUSHAGRA MATHUR,2026-06-11 12:34:06.210000,3,date_run_recent_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,;ravaghi/wellbore-geology-prediction-artifacts,kushubhai/rogii-wheel,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/kushubhai__wellbore-geology-prediction-elasticnet-pf-kf/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/kushubhai__wellbore-geology-prediction-elasticnet-pf-kf/wellbore-geology-prediction-elasticnet-pf-kf.ipynb
labibshahriar/rogii-blend,ROGII blend,Labib Shahriar,2026-06-10 05:54:19.447000,2,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/labibshahriar__rogii-blend/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/labibshahriar__rogii-blend/rogii-blend.py
liuyanfeng/rogii-build-traindata,ROGII_Build_TrainData,swordsman,2026-06-10 04:58:09.150000,0,date_run_recent_20260611,,,,,unknown,low,False,True,None,,,,formation_or_geology,formation_or_geology_boundary_check;internet_enabled,Replay only after removing internet dependency.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/liuyanfeng__rogii-build-traindata/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/liuyanfeng__rogii-build-traindata/rogii-build-traindata.ipynb
medali1992/rogii-cnn-mtp-inference,ROGII CNN MTP Inference,Med Ali Bouchhioua,2026-06-10 16:39:26.537000,0,date_run_recent_20260611,,,,,postprocess,low,True,False,NvidiaTeslaT4,,medali1992/rogii-cnn-mtp-train,,artifact_stack;formation_or_geology;gr_interpolation;savitzky_golay;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/medali1992__rogii-cnn-mtp-inference/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/medali1992__rogii-cnn-mtp-inference/rogii-cnn-mtp-inference.ipynb
misakamikoto66/rogii-tree-models-and-physics-blend,ROGII Tree Models and Physics Blend,Misaka Mikoto,2026-06-05 14:22:22.877000,24,score_ascending_20260611,,,,,dwt_alignment,low,False,False,None,,beicicc/rogii-0525-nannicha-dwt-hc,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/misakamikoto66__rogii-tree-models-and-physics-blend/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/misakamikoto66__rogii-tree-models-and-physics-blend/rogii-tree-models-and-physics-blend.py
mohammadatifahmed/notebookac16aac8ad,notebookac16aac8ad,Mohammad Atif Ahmad faiyaz,2026-06-10 19:09:11.593000,1,date_run_recent_20260611,,,,,unknown,low,False,False,None,,,,formation_or_geology;static_submission,formation_or_geology_boundary_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/mohammadatifahmed__notebookac16aac8ad/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/mohammadatifahmed__notebookac16aac8ad/notebookac16aac8ad.ipynb
