well_id,verification_like_spatial_role,verification_like_typewell_purged_role,typewell_group_id,ppt_red_distance,nearest_target_id
796dbd4c,train,train,exact_d284948669a3ec0b,0.01939322927342056,red_0019
7987f2f2,train,train,exact_f3cc165afa9aeb94,0.03625180481910337,red_0034
7993a768,train,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.04717803980242344,red_0015
7a5660b0,valid,valid,exact_7391168057429043,0.006968607803633385,red_0036
7acda2df,train,train,exact_932673118d888842,0.12336582406226514,red_0001
7b2c7b3c,train,train,exact_033dd46505cf25fb,0.05081310399611438,red_0014
7b38844c,train,purged_train_excluded,exact_9631b56da8df3a22,0.020603000401791235,red_0034
7bb17b96,valid,valid,exact_626d08fbb874d112,0.009856753924130829,red_0034
7c607683,train,train,exact_134993b82527e782,0.1625273363470257,red_0001
7cbbd047,train,train,exact_bfac33acd40ff72a,0.03216145144399182,red_0038
7cd4bb31,train,train,exact_d58d95bdbaa7c969,0.2333345749992727,red_0002
7d50373e,train,train,exact_f995cf5124d2649d,0.24760205789189887,red_0002
7d57c75d,valid,valid,exact_5ed58fed39b32b82,0.01929206740577855,red_0025
7e208414,train,train,exact_d094b46dcd36b4be,0.020390059110787413,red_0031
7e721392,train,train,exact_7fe76cf66500c1c1,0.346207645624998,red_0003
7ff89f8f,train,train,exact_01e979a034ab8537,0.38583219902765026,red_0001
8050c789,valid,valid,exact_efd6615e73fba27b,0.023298716605447873,red_0028
807f0298,train,train,exact_20346b34b2df07e9,0.0807043251781689,red_0025
811f52b3,train,train,exact_7839fbf3a935681f,0.2098235130170997,red_0001
81bf5923,valid,valid,exact_6cf0220415b13385,0.04585155853286772,red_0044
81fc01c6,valid,valid,exact_e97808bc2e2c18ee,0.018914112770005927,red_0006
8255c867,train,train,exact_504fd1e0adf7b3e6,0.13529677922854397,red_0001
82aab6d2,valid,valid,exact_cf1aebee60b24909,0.02846506827306233,red_0011
82fcf37c,train,train,exact_6f3fc6b21a19d7c9,0.35705339447938794,red_0001
833af382,train,train,exact_a060bf2718583140,0.13090724223431427,red_0001
8382f4b6,train,train,exact_2c904ec12f38384f,0.02124179583723023,red_0029
84633df4,valid,valid,exact_dcfb1ae8cc429d79,0.01121438884872547,red_0018
8478df29,valid,valid,exact_19b3e76f0d1b56d9,0.011873456609341762,red_0018
84815d5a,train,train,exact_f186b77309276832,0.030324488674132948,red_0032
84c3b497,train,train,exact_c6d0e958453703ca,0.3296504131856174,red_0003
85380836,train,train,exact_c877a88e4d7c6741,0.16725443669373066,red_0001
8612b37f,train,train,exact_027e20f1db54d507,0.035853554661216876,red_0026
861e71df,train,train,exact_317a4b99e3740fe1,0.047791651730032816,red_0029
86454a6f,valid,valid,exact_be0393f1175fa759,0.03096103281255647,red_0028
8648abae,valid,valid,exact_53645417c478c0fa,0.002951361940899306,red_0034
865033f8,train,train,exact_d706982d5417ad00,0.08991442289345088,red_0001
87695469,train,train,exact_878d3a591b11c8ee,0.2994104981803526,red_0001
877ed19c,train,train,exact_ddc2ed986f7e70e9,0.04815000828232872,red_0034
87aa3730,train,train,exact_98d468f1c96c376a,0.22836789910769892,red_0002
884ecb5f,train,train,exact_fc2824eb7933def0,0.19330817017349855,red_0001
8902c3f6,train,train,exact_f4764acf5ca80f7f,0.07388374937409993,red_0005
896d15b9,train,train,exact_f4679296df010787,0.18695658443365556,red_0002
8995c945,train,train,exact_a2366ca64decbef5,0.07147045893679208,red_0025
89969c7a,train,train,exact_555f8a33681faa80,0.020499761078910515,red_0018
89f1085d,valid,valid,exact_9862b36b68f33d47,0.04090530972170716,red_0022
89f36adf,train,train,exact_cc5c9a91e0d8932f,0.04383456647395087,red_0038
89fdb2f2,train,train,exact_7ade7782c9c95d7c,0.023524358523297966,red_0034
8a3da6d1,valid,valid,exact_a05ace833f132069,0.004531334881399659,red_0031
8a89da23,train,train,exact_c06b0cce59c7dca3,0.15709612483486413,red_0001
8a9c8932,train,train,exact_0e6d1d280ba6a9f9,0.2638885608607846,red_0001
8ac2f237,train,train,exact_32d8083f7c4e04d3,0.015447223515077416,red_0029
8b12bab6,valid,valid,exact_c4d34304e92684fe,0.015527681899629922,red_0027
8b5be31b,train,train,exact_96ae2f816f4db887,0.02114963346433202,red_0006
8b95d6d1,train,train,exact_50046792c4f9051e,0.059318939951540604,red_0005
8b9d8326,train,train,exact_ee5d488e624f7e93,0.056267468623092155,red_0028
8bb9c1e6,train,train,exact_d2ceafd4d22d964e,0.21238558222781478,red_0001
8bda1a11,train,train,exact_b6c017ceeb66efec,0.3187736974410933,red_0002
8bfa881d,train,train,exact_285257b9db961eb7,0.017212529651998466,red_0033
8c167025,train,train,exact_cf59cfa44b6f3186,0.10191944426095427,red_0000
8c8348e8,train,train,exact_3137b53d845d095f,0.05747303168501821,red_0044
8cc21f01,train,train,exact_398f527daf95ad97,0.07312025472878918,red_0011
8cc800b3,valid,valid,exact_fd6feabd043c275e,0.02143078870019484,red_0020
8d5d46d7,train,train,exact_961cc54a154f90b9,0.20389794955145576,red_0001
8d92cb49,train,train,exact_aac8ad7ff59987a2,0.06420147877654538,red_0012
8f201368,train,train,exact_70b49f42186288e0,0.16985438221342042,red_0001
90386ee4,train,train,exact_c81d3b3500c5cf88,0.22756163079676092,red_0002
91abc4c7,train,train,exact_da2631ee09668735,0.27007021762980193,red_0001
91b301ce,train,train,exact_7101de02b3c763a4,0.03705466902874552,red_0001
91db7070,train,train,exact_22b9eff6dafe037d,0.02623222062467339,red_0033
925a7cd1,train,train,exact_e89fc3bd4cceedfb,0.03413203109957412,red_0027
9283ae69,valid,valid,exact_aa024e94fe4f02ff,0.016394646403539565,red_0000
9298ad5b,valid,valid,exact_d97e087f3a432793,0.015619984346372592,red_0012
9314ff13,train,train,exact_4abcd9932bf19360,0.19614924741119366,red_0002
93209a3d,valid,valid,exact_d4576b85f0673c4c,0.0173308068834597,red_0031
939d9c34,valid,valid,exact_4ade494ba4d04424,0.030409371903229003,red_0017
93f5d2e6,train,train,exact_2bcb91879d4b35f6,0.029314219627649362,red_0001
940a48d9,train,train,exact_76cd9678a3d8b94a,0.013218098102992827,red_0019
940e709a,valid,valid,exact_e5ff730e2f1aaa9b,0.013811894673639954,red_0000
9426ec1e,train,train,exact_759e9d6e919e174b,0.014365854069466215,red_0034
94467f50,train,train,exact_5ba5f7e455b4a04d,0.08735471737530918,red_0000
944f36b9,train,train,exact_69aca0b4242cdbff,0.03347856199481163,red_0025
94d813a4,valid,valid,exact_b6dadabf025ad3ff,0.00810038443754753,red_0037
95b559e7,train,train,exact_5a85d08ae58d0728,0.04645134263622793,red_0038
95c8427f,train,train,exact_eb72d38ae4878f59,0.1418476400901774,red_0001
96936c22,train,train,exact_6ab294042cc94c7b,0.051365708787864506,red_0028
96ae5806,train,valid,exact_c18bf0de4838a6bb,0.049097930045916546,red_0015
96b7eea1,valid,valid,exact_144899c11464ebaf,0.024742004555308107,red_0016
9719aa04,train,train,exact_d3d6d0f2a6893d62,0.038950358454557674,red_0025
974802e7,train,train,exact_d321a3408540118a,0.32198979381474074,red_0001
97cd5bf9,valid,valid,exact_526f811e4f1e0e26,0.01456640555739503,red_0006
98177ced,valid,valid,exact_2689371699d4ee32,0.014536820090280927,red_0044
9896fc0b,train,train,exact_25466375a5b7c868,0.02901677374043179,red_0001
98bc6f66,train,train,exact_44b9604bfe9bc74e,0.3629075920209905,red_0002
992c99e8,valid,valid,exact_1b0bf570e8483a10,0.007479129683764679,red_0029
992ce078,train,train,exact_0fbecaa6c3a20a6c,0.2003956079929235,red_0002
99529c45,train,train,exact_51a5d4938ab1b2c3,0.282669571441213,red_0002
995ff498,train,train,exact_3ef8660deaa030ac,0.1954585218377522,red_0001
999daf80,train,train,exact_22de17ef2ce1deee,0.09254998081202895,red_0001
9a6b0392,train,train,exact_274fe1617758627d,0.03580928358902088,red_0025
9a8ae0d6,valid,valid,exact_3c05937953037ef2,0.017715571225066996,red_0032
9a95e33f,train,train,exact_2085d3ce9b8e7acf,0.334051469539144,red_0003
9ab94eeb,train,train,exact_62e2d427d6a9ff27,0.047299598588931555,red_0001
9ad5410a,valid,valid,exact_fa2e6b56cc10c793,0.022205134413105416,red_0026
9ae248be,valid,valid,exact_af21f9ccc83abd9f,0.019795467320016,red_0003
9af1ffd0,valid,valid,exact_07baea7e2749a56d,0.03271036544653722,red_0006
9b5b61c1,valid,valid,exact_04b085dd663368f3,0.027028611466377625,red_0012
9b9e3b49,train,train,exact_3297947b880e2a91,0.04970008214311376,red_0031
9bd2bba3,train,train,exact_e8d2d305a57fc6c9,0.037860705326841236,red_0028
9c211c53,train,train,exact_d467d954b18304cc,0.32862143982785996,red_0001
9c350a6a,train,train,exact_228e59d2d23d8090,0.025690487857357832,red_0027
9c8375f7,train,train,exact_4584b53c05c25790,0.12790643003267108,red_0001
9d072e4c,train,train,exact_aea5d5da08f13abd,0.02341426871949615,red_0027
9d3ec64c,valid,valid,exact_2cbf4b72eec9ff3b,0.03172584759970568,red_0004
9d4272e3,train,train,exact_1673ea9ebed76e62,0.08118100587471973,red_0022
9d5e14d4,train,train,exact_15f0cde89e761382,0.29029717356397794,red_0001
9da441ba,train,train,exact_a0e75d045a950eac,0.027750135848827375,red_0026
9dede370,valid,valid,exact_fb043f90a9c3aa91,0.028203691729588698,red_0011
9def2eb2,valid,valid,exact_879457a49aa5ea65,0.011420074070191641,red_0014
9df1b1f9,valid,valid,exact_dc04d860086e6cff,0.0031314256423558826,red_0034
9dfff011,train,train,exact_b39f7aa89f39807a,0.0415999262620164,red_0012
9e3e364d,train,train,exact_4ceef9e25fe24d93,0.050043407791166755,red_0034
9efc812e,train,train,exact_d9b8098882c6117f,0.09108110829113578,red_0001
9f0c7bae,valid,valid,exact_67392c0b749f27ac,0.022673253234724453,red_0003
9ffce529,train,train,exact_19ae10998d0058ea,0.12200105611827411,red_0002
a0383629,train,train,exact_29c71ee940216e61,0.24667881157437038,red_0001
a056d01e,train,train,exact_66dff7f86e5acc82,0.058328198226556466,red_0013
a08d9e63,train,train,exact_a8171f41142e615c,0.03067275595000055,red_0001
a0b83014,train,train,exact_e1b035560d83812e,0.009440885316758373,red_0029
a0e92ed6,train,train,exact_d866b54f394cd3ed,0.030148106434305554,red_0029
a15bc102,valid,valid,exact_e66dec256ac5134e,0.02556678589366201,red_0006
a247e7cf,train,train,exact_640ec95a1c17fb25,0.3163160197157359,red_0002
a2e8e7f6,train,train,exact_50046792c4f9051e,0.06306589097338894,red_0005
a3518960,valid,valid,exact_0a642c1d6b956f00,0.019047369896396243,red_0038
a3f71395,valid,valid,exact_cc0a3179f0ccae47,0.01871522939273537,red_0003
a4719920,train,train,exact_c7b17313973845db,0.047152003951336605,red_0014
a48640d9,train,train,exact_93812ded8435f898,0.09184146043002564,red_0028
a4cdbb0f,train,train,exact_8c2ce75ea9653e54,0.3053407416172419,red_0001
a4f989c2,valid,purged_train_excluded,exact_a713155c161c30a6,0.025408618437672024,red_0012
a5aa7973,train,train,exact_140f71b6d12deeb6,0.040319720541655675,red_0025
a5e6f7dc,valid,valid,exact_6e06c6fb453a9c95,0.02347512958503044,red_0020
a612d5a0,valid,valid,exact_944c54783398c77c,0.028289105445122514,red_0012
a622ce4d,valid,valid,exact_b3147b8c0923ba14,0.037018148967121356,red_0026
a645da9a,train,train,exact_2d16f2e103e93d0f,0.027977472827856047,red_0038
a692b17e,train,train,exact_7914f751148d2d5a,0.15133706993233803,red_0001
a6b8ac67,valid,valid,exact_6eece47e4c68d4c6,0.018576356173940416,red_0003
a6ed2eff,train,train,exact_04eedbb7d7522c5a,0.023033075147286943,red_0029
a6f967fb,valid,valid,exact_7269aca82d688c18,0.011903610477038199,red_0044
a76db406,train,train,exact_9be01ee32f2b222c,0.06982658860493635,red_0005
a7744f5b,train,train,exact_9b8608d84cb69a0b,0.20843998098014535,red_0001
a783cc24,train,train,exact_ab1fd64e1b6263bf,0.0959671671639498,red_0005
a79fd2e7,valid,valid,exact_722027d5b8bb0b44,0.004749530402265401,red_0031
a7fc3e6b,valid,valid,exact_0d692bf2790ff1bb,0.026305097750474852,red_0005
a85bb86f,train,train,exact_34433ad2279f87b1,0.07592747050838453,red_0001
a85e4bc3,train,train,exact_430af179d378ef36,0.382278068712077,red_0001
a87433c9,train,train,exact_28245343f83d83f4,0.028001166049860873,red_0030
a8ed028a,valid,valid,exact_d7b16f1dc06d002c,0.008106623283831141,red_0043
a959858c,train,train,exact_c7d9a90a9511017b,0.028092991678635083,red_0034
a9c9b150,valid,valid,exact_326f0a5d44e0eaae,0.025695999088584442,red_0016
aa95015b,train,train,exact_6c8d4e520d520dd1,0.04208072080621217,red_0024
aaaf3c03,train,train,exact_6c01875e046e50c3,0.20850197028319592,red_0002
aaeffccb,train,train,exact_cd0f68eecd8f7696,0.04325784150984363,red_0033
ab112491,train,train,exact_150601590444fd09,0.056818136820111796,red_0028
ab18d3fc,train,train,exact_a4742ff20ec541ea,0.036020775493105915,red_0033
ab3ced07,valid,valid,exact_a8199fa581c20c36,0.015281056327128504,red_0033
ab6fe95d,train,train,exact_cad32c7e68fc8cb7,0.39754844766640274,red_0001
ab94878e,train,train,exact_d21f20cd5810f769,0.0716407728746607,red_0000
abf460d2,train,train,exact_948d83faf6efbb70,0.050793210435515476,red_0033
ac6f01d5,valid,valid,exact_46355a0947e83588,0.02824995916210048,red_0033
ad2133a8,train,train,exact_e3253535ba2e2599,0.1284751932548874,red_0002
add9c322,valid,valid,exact_a95e7bb1eae00fd5,0.012337684172469717,red_0019
ae069086,train,train,exact_049ae77447a7054d,0.05828704854996635,red_0001
ae0784a8,train,train,exact_c078b2c873ba2321,0.042947960657725937,red_0015
ae35f33a,train,train,exact_49686f7bb546fb34,0.025416240047651674,red_0003
ae8959c3,train,train,exact_11448b761031976e,0.025268023857773412,red_0025
aed44918,valid,purged_train_excluded,exact_9862b36b68f33d47,0.05113534748765142,red_0022
aee6393a,train,train,exact_6de832e8251d9bd4,0.1023077784333577,red_0001
af7a59ce,train,train,exact_bce5647203428780,0.2372828268984696,red_0002
aff4e561,train,train,exact_802c5c42166bc2bb,0.36055491509377346,red_0002
b04b58a3,train,train,exact_c3044099efa67936,0.0576850265497659,red_0005
b0d42b0d,train,train,exact_7e1d8a3f108ad0e3,0.041914973274721525,red_0016
b0f53bf4,train,train,exact_dfdc003ac88dac9d,0.04153919443878099,red_0027
b19b0395,train,train,exact_af395f62d7c164bd,0.2541004580819548,red_0002
b1efb8a4,train,train,exact_cd2d61d342880179,0.024359826216005763,red_0030
b32902c0,valid,valid,exact_96b1ab98dac9efde,0.013221648519637528,red_0019
b32e4903,train,train,exact_f77d4e6fae4a454a,0.2518252435235151,red_0001
b3388334,train,train,exact_10fded9ecce1476b,0.3318359192686125,red_0003
b37fd114,valid,valid,exact_e43bd42d9935886f,0.01614582691191604,red_0014
b38e3116,train,train,exact_9b2eb9ea4caef0fe,0.024025446444455534,red_0030
b4d8dd4f,train,train,exact_2f815e4111a3d38d,0.09509554785089998,red_0001
b4f37e6e,train,train,exact_c935bc6e94381bd6,0.11596490744705511,red_0001
b56bc0aa,train,train,exact_fa50ab5022c4ac18,0.10701655967654883,red_0001
b585b4fa,train,train,exact_329506e7395f6b64,0.17979734986092277,red_0001
b5aa9634,train,train,exact_d22f86c514a05032,0.03738082905445529,red_0028
b7974e66,valid,valid,exact_cff986e678bb6a9f,0.016147037384683895,red_0015
b7cdcecb,train,train,exact_01a931afefe15c46,0.3305939555555381,red_0002
b7fea9ef,train,train,exact_48ec9a50668e4f28,0.09701780123071875,red_0005
b85f7b06,train,train,exact_5d9234336e780f56,0.04832738055882537,red_0034
b881d27e,train,train,exact_f157db040d4cac2a,0.2288625193806148,red_0002
b8c49c1a,train,train,exact_463f2ca9423bb19c,0.09842910493498096,red_0005
b95e7121,train,train,exact_55111250676f37ea,0.028143504886208044,red_0026
b977be4a,train,train,exact_f14ef1e627104470,0.03191784279550642,red_0026
ba48188d,train,train,exact_2196933435b1c54a,0.04678952715313898,red_0035
bb2cdd83,train,train,exact_13806acaaeb9d095,0.1824523033852034,red_0001
bb337fa0,valid,valid,exact_6d6af7da945ff596,0.0032332140404262516,red_0017
bb682ebd,train,train,exact_68ca5b7b797edb74,0.04113961633791492,red_0025
bc4381e2,train,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.039873134941460164,red_0011
bcebcc5f,valid,valid,exact_af305611d2720bb5,0.04180476495024217,red_0007
bd2c2f34,train,train,exact_42b5b303525d300f,0.3654351230729286,red_0001
bd4ae5da,train,train,exact_7e5af153455b4e45,0.04953655442229426,red_0031
bd6f0e19,valid,valid,exact_fa48792a4570569c,0.002143238950509237,red_0029
bd8f847e,train,train,exact_c1ef8b1edf175664,0.024202642934432323,red_0003
be063506,train,train,exact_fa3cc9eca8a6c6f4,0.02771592027518814,red_0026
be35c8f2,train,train,exact_e8984e32c7274611,0.025821217114493443,red_0033
be83e781,train,train,exact_cca212b2a36f299e,0.2314663610587967,red_0002
beda8696,train,train,exact_ede30598813dc43b,0.33305884219511067,red_0001
bf39bc20,train,train,exact_a5bb9f0a9ab28437,0.1435693085083239,red_0001
bf70b410,train,train,exact_7e899cad8c76aed6,0.3401892838257801,red_0001
bffe3082,train,train,exact_e9d88dde2b1ce727,0.03440421189829393,red_0027
c03b9305,train,train,exact_da2e73e1d492c983,0.08527850476395941,red_0004
c03d4aed,valid,valid,exact_0a4e1979b45504ef,0.022784421938086847,red_0003
c03fba65,valid,valid,exact_acaed5034027bdcc,0.039598104348227886,red_0009
c07fd0cd,valid,valid,exact_b7bd7bc535ccf3f4,0.022626086347340535,red_0037
c1708b88,train,train,exact_36f00891e1f89ab9,0.021201932432394335,red_0014
c1d046f4,train,train,exact_7fe8d24c92d70772,0.03392136592363977,red_0026
c2717d4f,train,train,exact_35cd32cd3f942205,0.04063795830131754,red_0026
c2c4db09,train,train,exact_935ff80517b841a3,0.032479858782324254,red_0026
c2c6fc71,train,train,exact_3dcb2d20ef016878,0.03989179924750226,red_0028
c36625df,train,train,exact_bee30faa7a654f38,0.047157421406991015,red_0026
c3957531,valid,valid,exact_8eca1b01693b7224,0.0047925968883959,red_0036
c42fe306,train,train,exact_9d7b7eeb8d41a3ac,0.27562779059237563,red_0002
c43812e2,train,train,exact_70aa8f3926d34a1f,0.03747597093712135,red_0011
c472c0b5,valid,valid,exact_8966b0f4f4fab004,0.019044482163386636,red_0025
c47e0767,train,train,exact_9a7ae7392e275dd2,0.024626578199233952,red_0033
c50b42f6,train,train,exact_b064559b1987795c,0.3049949030591782,red_0002
c593337f,train,train,exact_0479838d780f323a,0.07445344916616523,red_0013
c59b6c4a,train,train,exact_4c495808fac22b9b,0.32494153700061035,red_0001
c66be2b8,valid,valid,exact_2c7dd3d6b6ce48f4,0.023773853070445276,red_0019
c6797dd7,valid,valid,exact_30ca5ae02f0840b2,0.014042544126706137,red_0032
c6b782a4,train,train,exact_02c1cf8bc3c40fec,0.04508372282116215,red_0001
c6c96179,train,train,exact_f2854471c6f372b8,0.1725986773735589,red_0001
c70c0e01,train,train,exact_4d08ad739f4aae04,0.07607837426338318,red_0022
c84c65be,train,train,exact_4dc52133e3eb171f,0.30338400190894216,red_0001
c8d9680c,train,train,exact_4870f7f6ae0a3918,0.021818388268217918,red_0019
c908edd0,train,train,exact_f14ef1e627104470,0.012760180714452488,red_0029
c9578d27,train,train,exact_8f3071a791a94f68,0.2144501411869756,red_0001
c96c018a,train,train,exact_7af236adc696b766,0.03397076310358573,red_0026
c99f9fae,train,train,exact_705f435dd4373a18,0.022653506367287538,red_0038
c9e6734f,train,train,exact_b6cbd9b6683dc60d,0.08890931214586763,red_0001
c9e980e8,train,train,exact_f63c4ea05aa2f52e,0.04869768215211367,red_0029
c9fedcf3,valid,valid,exact_cdb73da47d5caed2,0.031195049586804458,red_0015
cad13e8f,valid,valid,exact_7074c25520a41239,0.01370494505732518,red_0044
cb34231f,valid,valid,exact_e4db9d4d42d2bdd2,0.01651741119021018,red_0044
cb879f40,train,train,exact_0d28fb5510671fbf,0.020360788887784642,red_0019
cbb406b5,train,train,exact_3730409da6236118,0.04024285243699367,red_0025
cbe51de1,train,train,exact_1ed5e5bb482ceb66,0.04901097404311499,red_0034
cbe62450,train,purged_train_excluded,exact_a95e7bb1eae00fd5,0.022530137403007962,red_0019
cc08aa63,train,train,exact_553122f284339477,0.13227271562238047,red_0001
cc8a1d57,train,train,exact_fd73e361303553c4,0.1252811745746902,red_0002
ccedb12b,train,train,exact_bccaf30b5d0426f7,0.013263760864023668,red_0037
cd7f1687,train,purged_train_excluded,exact_d6f824471c5f9962,0.05992243159953414,red_0012
cda7eb37,train,train,exact_f98a54f3527ff608,0.1359497647506667,red_0002
cdc31d65,train,train,exact_bf782baad43ac9eb,0.04138347094664474,red_0033
cdc60a53,train,train,exact_5224339c3aeab2c2,0.18792404075879063,red_0001
ce55ba43,valid,valid,exact_1386d8d536e74d1e,0.010116818146179662,red_0017
ce8399b7,train,train,exact_cfa23db47023340d,0.0729228302746117,red_0000
cf50c9d1,train,train,exact_3cf4eeb573c8e018,0.0398394428448804,red_0001
d00e7eb9,train,train,exact_9bbf1c51d3a9b8a3,0.26862423399216184,red_0001
d011f41b,valid,valid,exact_a713155c161c30a6,0.027101798236511758,red_0010
d07aed8f,valid,valid,exact_4979b2be0dbd6ab3,0.029838912130560818,red_0036
d085e611,valid,valid,exact_f57b9dfd4f383fd4,0.0221263073387609,red_0023
d0a0e7b5,valid,valid,exact_3c57411ccb91be52,0.01147820441687848,red_0019
d0a43760,train,train,exact_808e0e8c4421d365,0.0959683375925834,red_0001
d0cb63ae,train,train,exact_cd6172c129787d19,0.07574387292500045,red_0025
d114d9c2,train,train,exact_8e6f06e78d23daff,0.3535280655872764,red_0001
d1457cc5,train,train,exact_1b8c8b55b6668c51,0.39562645314840766,red_0001
d1ecf309,train,train,exact_f92afa92675ec5c3,0.035777688605767854,red_0025
d1ee630d,train,train,exact_3cf31827c37c69fe,0.035432885198532486,red_0026
d217e0c5,train,train,exact_68be777c5c0c47ea,0.05121247148538222,red_0027
d24ff243,train,train,exact_c3974e85856aa5be,0.24895300036564663,red_0002
d273674e,train,train,exact_34ded9550a1f38ad,0.027392858301608827,red_0032
d2f3b1ab,train,train,exact_b65c1d67a67d2c3c,0.22404648548844794,red_0002
d3df146b,train,train,exact_abf003fa028e9de3,0.04899127761569661,red_0038
d40f61d5,train,train,exact_f4ef920601bba44a,0.1661588411584567,red_0001
d41beaf2,train,train,exact_7fb4f50a242f1ac5,0.04141918514792215,red_0001
d463e527,train,train,exact_6c78386a7d0bd5d3,0.020911582542555276,red_0038
d4f60a28,valid,valid,exact_1333ee93000a06d2,0.02141141214618501,red_0037
d50c649a,train,train,exact_62665987cfe5b01e,0.013696030563295263,red_0031
d543916f,valid,valid,exact_274b53ca8fda98fc,0.010820402916063903,red_0019
d5df0ff5,train,train,exact_c25f199c0d68bda3,0.041440785056664445,red_0038
d60430e6,valid,valid,exact_04925060233c0a7c,0.008953989774020614,red_0019
d63196fe,train,train,exact_620e5329e2746f62,0.12009761253300384,red_0002
d6c320d9,train,train,exact_d139c8a99aef9228,0.2202030925067129,red_0001
d6dd7330,train,train,exact_cce0123542d1d248,0.023493832002965634,red_0030
d7ba4f9d,train,train,exact_3c79f249dc3e612c,0.08232333500699626,red_0022
d7eb0be8,valid,valid,exact_b3dba2b9710e98f9,0.006977901241803427,red_0043
d84b621b,train,train,exact_6e98ba8d8adb6ef0,0.24607540778547501,red_0001
d90aa14c,train,train,exact_cf77a300d4edaf79,0.2631154831226756,red_0001
d924e971,valid,valid,exact_023864a68f263d29,0.006608851615399182,red_0031
d9ae59b2,train,train,exact_5cff132c5c8ebd48,0.03428941126623853,red_0029
d9d6d94d,valid,valid,exact_8f50f4ef1b0bb2c4,0.007175008522505732,red_0037
d9eca87b,train,train,exact_da74edd6d272c140,0.3366288604624335,red_0001
da2d4d7c,train,train,exact_e3f1ca69c4bd9c0a,0.05309151477891246,red_0028
da3bfe4e,train,train,exact_6e49f507366c889d,0.30807166958247195,red_0002
da3cf798,train,train,exact_652df7e8efa0e6b5,0.0723517390836823,red_0000
da940160,train,train,exact_12beb50c2005ea9c,0.008881008632164006,red_0029
dafc88c3,train,train,exact_4da39e408e273abd,0.25533244415380263,red_0002
dbee6c86,train,train,exact_6f597aabb5d15f53,0.03802315019868887,red_0028
dc5fbe29,train,train,exact_edb75b8ad52eb715,0.12405572234846263,red_0002
dc7da28f,train,train,exact_791275de8ca8c811,0.3004693220555851,red_0002
dc7f9757,train,train,exact_874e854d2b5250d2,0.0346289263865213,red_0025
dd168de0,valid,valid,exact_bcdbfa5fabab6021,0.011738957504832507,red_0000
dd64382d,valid,valid,exact_5d72587c573602d8,0.021612617810015444,red_0006
dd6bc5b2,valid,valid,exact_1177b78728d8fab1,0.018128614574572065,red_0012
dd7d638e,train,train,exact_47facd57560f7c6a,0.12442018910007445,red_0001
ddc790ff,train,train,exact_6ecd933b43cf50cd,0.025208963651932564,red_0029
df71d1ff,train,train,exact_4206f9c51dcd473d,0.333622561103765,red_0002
df73b8f3,train,train,exact_1297dc27398d0f19,0.0674006258149285,red_0022
df8290be,train,train,exact_031cdc6af530afb0,0.1530652077786454,red_0001
e0079ed1,valid,valid,exact_0ce3f6c53adb3df9,0.01976088686136723,red_0006
e03b45fd,valid,valid,exact_9dab4424b1ffd251,0.018144881635539276,red_0003
e0f36d98,train,train,exact_ab17b51f8a9c0850,0.05115518100695806,red_0017
e149204f,train,train,exact_9fc53fa286071f20,0.3281254446911157,red_0002
e14d641e,train,train,exact_0b1aa2d8ac82f180,0.14909623794108,red_0001
e161bd0c,train,train,exact_02969116e6865594,0.04786325778193444,red_0028
e201fd6d,train,train,exact_5218a07a088e8554,0.0543145841200462,red_0036
e25f1537,train,train,exact_a60a1f5bd9fe768b,0.05365390144982503,red_0004
e2fc7745,train,train,exact_1eb6a21757f7b54f,0.05131387293433592,red_0038
e32da4ec,train,train,exact_1ab478ddb7a6adf1,0.03153714037412451,red_0029
e3b34f5b,valid,valid,exact_75f23005553425c3,0.02025930420914843,red_0005
e45a2a62,train,train,exact_df8168801cb0ca4b,0.21836225807045018,red_0001
e46f4ef4,valid,valid,exact_159c82fd2cb882d4,0.02063775334782471,red_0036
e4726608,train,train,exact_7f163d6f23f8a183,0.033307637762191505,red_0029
e5864244,valid,valid,exact_e8c954cff1751119,0.022271428357919225,red_0037
e5c92e59,train,train,exact_390de9c81cdeec8b,0.026512407875677407,red_0034
e5ff9fd2,valid,valid,exact_b9e2d0b681e1bff7,0.009384686723420218,red_0011
e6c55748,train,train,exact_77e455cfdac01231,0.21100323208041968,red_0001
e730c32b,train,train,exact_450a6b5bc28190fd,0.05277179078834659,red_0031
e737965a,train,train,exact_8f728e2449f7b377,0.272162883335125,red_0001
e748dd88,valid,valid,exact_15422db2f5e26112,0.017717944172128627,red_0032
e7818f7a,train,train,exact_331f51e459fa93a5,0.03935468198104892,red_0029
e7c36e81,train,train,exact_53fb008a419a4711,0.08798178947844235,red_0001
e7d0c1de,train,train,exact_4fb5c50740ff5e69,0.047842248435236004,red_0029
e85074c5,train,train,exact_71fc2c1536f92761,0.10478995716617495,red_0001
e97032ad,train,train,exact_65bdabd78e7146bb,0.08844495815358365,red_0001
e9949a23,train,train,exact_39a09c372a51ecbd,0.1461231658552997,red_0002
ea0b99b7,train,train,exact_0ba2899c60ed93eb,0.04704411261165076,red_0015
ea3a0e38,valid,valid,exact_af1ce90a640b172e,0.028665101390388838,red_0007
ea41324e,train,train,exact_051e70256565abd5,0.04057684647024091,red_0026
eabc711b,train,train,exact_274d78b462dff7ed,0.01850038648605699,red_0027
